path,seg_path,caption,height,width
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000002.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000002.png,a large building with a clock tower in the middle of it,364.0,500.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001515.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001515.png,A living room with a couch and a red rug.,512.0,806.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000450.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000450.png,a small room with a bed and a stool,211.0,228.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000509.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000509.png,A living room filled with furniture and a fire place.,512.0,757.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000135.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000135.png,"A bedroom with a bed, dresser and chair in it.",512.0,773.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001586.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001586.png,A tree on the side of a road in the middle of nowhere.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000601.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000601.png,a row of jukeboxes sitting on top of a tiled floor,429.0,700.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000524.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000524.png,A living room filled with furniture and large windows.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001975.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001975.png,"aoraki/mount cook national park, new zealand",256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001589.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001589.png,A large building sitting on the side of a road.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001095.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001095.png,"A bathroom with a toilet, sink and bathtub in it.",683.0,512.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000764.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000764.png,the twin towers of the world trade center at sunset,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001386.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001386.png,a large white dome sitting on top of a lush green field,207.0,310.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001330.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001330.png,A man sitting at a desk in front of a computer.,512.0,684.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000933.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000933.png,A white bunk bed in a room with a window.,768.0,512.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001582.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001582.png,A city street with cars parked on the side of it.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000380.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000380.png,a car is parked in a garage door,232.0,300.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001490.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001490.png,a small island in the middle of a body of water,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001400.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001400.png,three people standing next to blue barrels in a room,244.0,311.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000028.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000028.png,a group of people working on a skeleton in the dirt,767.0,512.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001695.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001695.png,A car parked in a parking lot next to a red wall.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000464.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000464.png,A kitchen with a washer and dryer in it.,480.0,640.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000252.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000252.png,a man in a white suit working on a machine,222.0,300.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001388.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001388.png,a person walking across a lush green field,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000853.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000853.png,A large brick building on the corner of a street.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001930.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001930.png,A lush green yard with trees and flowers in the foreground.,512.0,717.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000641.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000641.png,a baby room with pink and green walls,300.0,400.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000239.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000239.png,a cemetery with many tombstones and trees in the background,400.0,600.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000857.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000857.png,A building with cars parked in front of it.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000986.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000986.png,a body of water with mountains in the background,174.0,250.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001777.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001777.png,A city street filled with lots of tall buildings.,683.0,512.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001892.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001892.png,a group of children playing in a room filled with toys,359.0,576.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000226.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000226.png,A group of people walking around a courtyard with arches.,441.0,648.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001008.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001008.png,a group of people standing in line at an airport,375.0,500.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000732.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000732.png,a river running through a lush green forest,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000141.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000141.png,A bedroom with two beds and a dresser.,512.0,760.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000235.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000235.png,a dark tunnel with a light at the end of it,467.0,350.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001424.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001424.png,a living room filled with furniture and a flat screen tv,234.0,383.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000940.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000940.png,"A bedroom with a bed, dresser and lamp in it.",512.0,771.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001566.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001566.png,A view of a city from the top of a building.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000368.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000368.png,a couple of wooden buildings sitting on top of a grass covered field,200.0,361.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001270.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001270.png,a conference room with a large table and chairs,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001163.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001163.png,A bedroom with bunk beds and a desk.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000567.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000567.png,A man walking in front of a large stone building.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000686.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000686.png,a view of a city from the water,375.0,500.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000395.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000395.png,a woman is riding a stationary bike in a gym,375.0,500.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000861.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000861.png,people walking down a narrow street in a small town,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000302.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000302.png,a dining room with a table and chairs,234.0,378.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001633.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001633.png,a woman in a white dress walking down a runway,215.0,384.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000929.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000929.png,A messy kitchen with a lot of clutter on the counter.,450.0,600.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000172.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000172.png,"A bedroom with a desk, chair and mirror in it.",512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001250.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001250.png,a classroom with tables and chairs in it,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000202.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000202.png,a blue car parked in front of a building,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000697.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000697.png,a living room filled with furniture and a fire place,600.0,399.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000012.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000012.png,a group of people standing around a counter in a room,400.0,568.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001338.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001338.png,an elevator in the corner of a room with a table and chairs,771.0,512.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000242.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000242.png,a young boy walking through a chicken coop with chickens,257.0,384.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001148.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001148.png,a bedroom with hardwood floors and a window,225.0,300.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001844.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001844.png,A city street filled with lots of traffic next to tall buildings.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000401.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000401.png,hay bales in a field,256.0,257.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000924.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000924.png,a windmill with white sails on top of a hill,522.0,391.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000989.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000989.png,a river running through a lush green forest,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001435.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001435.png,a white house with a flag on the front,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001365.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001365.png,snow covered trees in the middle of a snowy forest,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001041.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001041.png,three tall columns in a room with pictures on the wall,682.0,512.0
